X	Y	OBJECTID	FACILITYID	REFERENCEMARK	ELEVATIONFT	LOCDESCRIPTION	lat	lon	LATITUDE_DEG	LONGITUDE_DEG	ACTIVEFLAG	LASTUPDATE	NOTES	INTID	CREATIONDATE
6143824.44	1976940.53	107	81	177-A	14.03	"Chiseled square on top of curb below electrolier No.61118, 80' west of southwest on  ER or Bay Pointe PKY or Zanker Rd.  (updated to S.C.V.W.D BM 392 & 466)"	37.415417	-121.938806	"N 37° 24' 55.5"""	"W 121° 56' 19.7"""		2019/10/03 14:13:46+00		81	1900/01/01 00:00:00+00
6144107.418	1975924.577	108	82	177-B	12.29	"Set 1-1/4"" brass disk stamped CSJ BM at W. ER N.W. cor. Tasman Dr and Zanker Rd       F.B. 1375  (updated to S.C.V.W.D BM 392 & 466)"	37.412639	-121.937778	"N 37° 24' 45.5"""	"W 121° 56' 16.0"""		2019/10/03 14:13:46+00		82	1900/01/01 00:00:00+00
6144996.57	1972876.487	109	83	177-C	14.84	"Chiseled square at the base of a cabinet on southeast corner of PCC pad, at southwest return of Zanker Rd and River Oaks Parkway. F.B. 1375 (updated to S.C.V.W.D BM 392 & 466)"	37.404306	-121.934556	"N 37° 24' 15.5"""	"W 121° 56' 04.4"""		2019/10/03 14:13:46+00		83	1900/01/01 00:00:00+00
6145341.79	1971707.745	110	84	177-D	15.11	Chiseled square on top of catch basin on west side of Zanker Rd and 110 ft. North of Caviglia Dr. FB. 1375  (updated to S.C.V.W.D BM 392 & 466)	37.401111	-121.933306	"N 37° 24' 04.0"""	"W 121° 55' 59.9"""		2019/10/03 14:13:46+00		84	1900/01/01 00:00:00+00
6146362.045	1967180.718	113	85	177-G	19.68	"Chiseled square on top of curb on easterly side of First St, 190 ft. north of the centerline of Bonaventura Dr. Adjacent to hydrant No.8518."	37.388722	-121.929556	"N 37° 23' 19.4"""	"W 121° 55' 46.4"""		2019/10/03 14:13:46+00		85	1900/01/01 00:00:00+00
6145749.438	1967230.504	114	86	177-H	16.69	"Chiseled square on top of curb, northeast return of First St and Plumeria Dr, adjacent to traffic signal box. "	37.388833	-121.931667	"N 37° 23' 19.8"""	"W 121° 55' 54.0"""		2019/10/03 14:13:46+00		86	1900/01/01 00:00:00+00
6144809.059	1974325.757	115	87	177-I	15.12	"Set 1-1/4"" brass disk stamped CSJ BM at northeasterly ER on top of curb on Zanker Rd. & Alicante. F.B. 1375"	37.408278	-121.935278	"N 37° 24' 29.8"""	"W 121° 56' 07.0"""		2019/10/03 14:13:46+00		87	1900/01/01 00:00:00+00
6133105.689	1980768.985	116	88	184-A	0.64	"USC&GS ""Tidal 3"" in flagpole base in  front of fire station No.25 on Gold St.  F.B. 1067, Pg.22."	37.425472	-121.975917	"N 37° 25' 31.7"""	"W 121° 58' 33.3"""		2019/10/03 14:13:46+00		88	1900/01/01 00:00:00+00
6133745.388	1980910.754	117	89	184-B	1.23	"Metal rod projecting  from PG&E vault in front of  Wagon Wheel Bar, near Michigan St. and Taylor St., 9.7' Easterly of Southwest corner of building; 3.5' South of South face of building.  F.B. 1067, Pg.22."	37.425889	-121.973722	"N 37° 25' 33.2"""	"W 121° 58' 25.4"""		2019/10/03 14:13:46+00		89	1900/01/01 00:00:00+00
6133061.322	1981012.573	118	90	184-C	-1.19	"2 1/2"" brass disk in monument box at centerline / centerline of Gold St. and N. Taylor St. (BM set on 02/15/2007) "	37.426139	-121.976083	"N 37° 25' 34.1"""	"W 121° 58' 33.9"""		2019/10/03 14:13:46+00		90	1900/01/01 00:00:00+00
6134008.157	1980704.149	119	91	184-D	0.09	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb, Northwesterly ER of N. First St. at Grand Blvd. (BM set on 02/15/2007)"	37.425333	-121.972806	"N 37° 25' 31.2"""	"W 121° 58' 22.1"""		2019/10/03 14:13:46+00		91	1900/01/01 00:00:00+00
6134849.77	1981368.6	120	92	184-E	0	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb, Southwesterly ER of Grand Blvd.  at Wilson Way (BM set on 02/15/2007)"	37.427194	-121.969944	"N 37° 25' 37.9"""	"W 121° 58' 11.8"""		2019/10/03 14:13:46+00		92	1900/01/01 00:00:00+00
6135994.293	1982352.058	121	93	184-F	-0.58	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb, Southwesterly ER of Grand Blvd. at Disk Dr; 25' east of LP No.4H61 (BM set on 02/15/2007)"	37.429944	-121.966056	"N 37° 25' 47.8"""	"W 121° 57' 57.8"""		2019/10/03 14:13:46+00		93	1900/01/01 00:00:00+00
6137550.645	1982823.692	125	94	187-A	1.42	"Chiseled square on southwest corner of meter base for RXR controller cabinet, 40 ft. north of Los Esteros Rd. at chlorine spur track (San Jose-Santa Clara Treatment Plant). 1300'± east of Spreckles Ave.  F.B. 1067, Pg.24. (Revised elevation on 02-20-07)"	37.431306	-121.960722	"N 37° 25' 52.7"""	"W 121° 57' 38.6"""		2019/10/03 14:13:46+00		94	1900/01/01 00:00:00+00
6138000.896	1985830.737	126	95	187-B	11.38	Chiseled square at east end of northerly back of walk ±230' east of Alviso wild life center 	37.439583	-121.959333	"N 37° 26' 22.5"""	"W 121° 57' 33.6"""		2019/10/03 14:13:46+00		95	1900/01/01 00:00:00+00
6141618.769	1984044.848	127	96	188	7.24	"Chiseled square on southwest corner of sign saying ""San Jose and Santa Clara, Water Pollution Control Plant"", east return of Los Esteros Rd at junction of Zanker Rd."	37.434833	-121.946778	"N 37° 26' 05.4"""	"W 121° 56' 48.4"""		2019/10/03 14:13:46+00		96	1900/01/01 00:00:00+00
6138859.739	1977280.234	129	97	192-A	6.52	"Chiseled square on top of curb, southeast return, of First St. and at Lamplighter Way.  F.B. 1067, Pg.32"	37.416139	-121.955917	"N 37° 24' 58.1"""	"W 121° 57' 21.3"""		2019/10/03 14:13:46+00		97	1900/01/01 00:00:00+00
6144618.673	1970323.053	131	98	201	16.48	"Chiseled square on south end of concrete slab on county maintained signal control box. South side of Montage Expressway and east side of North First St.  F.B. 1164, Pg.39 (Revised in 2009, per 09-039)"	37.397278	-121.935722	"N 37° 23' 50.2"""	"W 121° 56' 8.6"""		2019/10/03 14:13:46+00		98	1900/01/01 00:00:00+00
6144809.059	1974325.757	133	99	207-A	15.13	"Set 1-1/4"" brass disk stamped CSJ BM at northeast ER of Zanker Rd and Alicante     (updated to S.C.V.W.D BM 392 & 466)"	37.408278	-121.935278	"N 37° 24' 29.8"""	"W 121° 56' 07.0"""		2019/10/03 14:13:46+00		99	1900/01/01 00:00:00+00
6151342.65	1968288.562	140	100	216	40.65	"Chiseled ""+"" on top of fire hydrant No.5625, 87 ft. north of centerline of Dado St and 33 ft. west of centerline of Kruse St."	37.391972	-121.912472	"N 37° 23' 31.1"""	"W 121° 54' 44.9"""		2019/10/03 14:13:46+00		100	1900/01/01 00:00:00+00
6151176.935	1965337.475	141	101	217	35.7	"The letter ""X"" on the word ""Phoenix"" on top of catch basin located 30 ft. west of centerline of Junction Av and 80 ft. south of centerline of Charcot Av. "	37.383861	-121.912889	"N 37° 23' 01.9"""	"W 121° 54' 46.4"""		2019/10/03 14:13:46+00		101	1900/01/01 00:00:00+00
6151640.373	1963408.521	142	102	218	39.59	"Chiseled square on center island nose top of curb, 5 ft. south of centerline of Brokaw Rd and 54 ft. west of centerline of Rogers Av."	37.378583	-121.911194	"N 37° 22' 42.9"""	"W 121° 54' 40.3"""		2019/10/03 14:13:46+00		102	1900/01/01 00:00:00+00
6152925.288	1959747.72	144	103	220	45.04	"Chiseled square on top of curb, North side of Old Bayshore, next to electrolier No.9K177,   30' easterly of D/W, F.B. 1375"	37.368583	-121.906583	"N 37° 22' 06.9"""	"W 121° 54' 23.7"""		2019/10/03 14:13:46+00		103	1900/01/01 00:00:00+00
6154733.935	1959224.993	145	104	221	52.12	"Chiseled square 15 ft. east of signal control box on concrete slab, east of centerline of Old Bayshore Highway and north of North Tenth St. F.B. 770, Pg. 10."	37.367222	-121.900333	"N 37° 22' 02.0"""	"W 121° 54' 01.2"""		2019/10/03 14:13:46+00		104	1900/01/01 00:00:00+00
6157742.649	1965583.253	147	105	225-B	61.29	3/4 inch square bolt in monument box at centerline & centerline Murphy Av and Ringwood Av. F.B. 769. (Replaced with Brass Pin)	37.384806	-121.890306	"N 37° 23' 05.3"""	"W 121° 53' 25.1"""		2019/10/03 14:13:46+00		105	1900/01/01 00:00:00+00
6156678.729	1960794.191	150	106	225-E	63.08	"Chiseled square on top of curb. Southwest return of Old Oakland Rd and East Gish Rd, at ER on Old Oakland Rd. F.B. 769."	37.371611	-121.893722	"N 37° 22' 17.8"""	"W 121° 53' 37.4"""		2019/10/03 14:13:46+00		106	1900/01/01 00:00:00+00
6154411.663	1970052.943	153	107	225-H	41.64	"Chiseled square on top of curb, 11 ft. north of northeast return of Old Oakland Rd and Calle Artis. F.B. 769. (updated on 3-21-07 to S.C.V.W.D)"	37.396944	-121.902	"N 37° 23' 49.0"""	"W 121° 54' 07.2"""		2019/10/03 14:13:46+00		107	1900/01/01 00:00:00+00
6154244.706	1971299.731	154	108	225-J	36.9	"The letter ""C"" in the word ""CAL"" on catch basin, east side of Old Oakland Rd, approximate property line of BLDNo. 2228 & BLDNo. 1548, Old Oakland Rd. south of Montague Expy.  F.B. 1375. (updated to S.C.V.W.D BM 255 & 254)"	37.400361	-121.902639	"N 37° 24' 01.3"""	"W 121° 54' 09.5"""		2019/10/03 14:13:46+00		108	1900/01/01 00:00:00+00
6154344.154	1969851.854	155	109	225-K	42.89	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb westerly side of Oakland Rd. by driveway, 140' southerly of Calle Artis (BM set on 03/21/2007)"	37.396389	-121.902222	"N 37° 23' 47.0"""	"W 121° 54' 08.0"""		2019/10/03 14:13:46+00		109	1900/01/01 00:00:00+00
6154653.944	1968441.248	156	110	225-L	44.96	"Set 1-1/4"" brass disk stamped CSJ BM on Easterly top of curb ±430' South of Southerly back of walk of Rock Ave.; 14' Northerly of LP No.7L255 (BM set on 03/21/2007)"	37.392528	-121.901083	"N 37° 23' 33.1"""	"W 121° 54' 03.9"""		2019/10/03 14:13:46+00		110	1900/01/01 00:00:00+00
6155152.848	1966734.317	157	111	225-M	50.94	"Set 1-1/4"" brass disk stamped CSJ BM on Easterly top of curb of Old Oakland Rd., ±200; Northerly of centerline Wayne Ave.  (BM set on 03/21/2007)"	37.387861	-121.899278	"N 37° 23' 16.3"""	"W 121° 53' 57.4"""		2019/10/03 14:13:46+00		111	1900/01/01 00:00:00+00
6156134.899	1964939.345	158	112	225-N	54.91	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb 20' Northerly of Northeasterly ER of Old Oakland Rd at Murphy.(BM set on 03/21/2007)"	37.382972	-121.895806	"N 37° 22' 58.7"""	"W 121° 53' 44.9"""		2019/10/03 14:13:46+00		112	1900/01/01 00:00:00+00
6161242.014	1963690.375	159	113	227	81.96	"Top of curb at centerline of catch basin, southeast curb return of Lundy Av and Sierra Rd, 5 ft. north of electrolier No. SM 188."	37.37975	-121.878167	"N 37° 22' 47.1"""	"W 121° 52' 41.4"""		2019/10/03 14:13:47+00		113	1900/01/01 00:00:00+00
6162688.934	1961615.699	160	114	228	88.48	Top of curb at centerline of catch basin at middle of  return of northeast corner of Lundy Av and Barryessa Rd. 	37.374111	-121.873083	"N 37° 22' 26.8"""	"W 121° 52' 23.1"""		2019/10/03 14:13:47+00		114	1900/01/01 00:00:00+00
6160410.546	1959312.515	161	115	229	78.26	"Top of walk at face of curb line, southwest end of bridge at Coyote Creek and Berryessa Rd. "	37.367694	-121.880806	"N 37° 22' 03.7"""	"W 121° 52' 50.9"""		2019/10/03 14:13:47+00		115	1900/01/01 00:00:00+00
6161902.439	1960838.152	162	116	230	60.62	"Top of southwest rim of manhole, 32 ft. northeast of easterly rail of spur and 150 ft. southeast of RXR switch, 1,400 ft. northwest of Berryessa Rd, King Rd area."	37.371944	-121.87575	"N 37° 22' 19.0"""	"W 121° 52' 32.7"""		2019/10/03 14:13:47+00		116	1900/01/01 00:00:00+00
6163626.633	1974387.404	163	117	232	102.46	"Top of curb at centerline of large catch basin, 7 ft. southerly of small catch basin, northwest corner of Cropley and Morrill Avs. "	37.409222	-121.8705	"N 37° 24' 33.2"""	"W 121° 52' 13.8"""		2019/10/03 14:13:47+00		117	1900/01/01 00:00:00+00
6166087.422	1974938.111	164	118	232-A	141.59	"The letter ""L"" in the word ""CAL"" on catch basin at ER on Messina Dr, northwest return of Messina Dr and Creekside Dr."	37.410833	-121.862056	"N 37° 24' 39.0"""	"W 121° 51' 43.4"""		2019/10/03 14:13:47+00		118	1900/01/01 00:00:00+00
6166672.304	1974090.254	165	119	232-B	136	"The letter ""O"" in the word ""Iron"" on catch basin at ER on Isadora Dr, southeast return of Isadora Dr and Messina Dr."	37.408528	-121.86	"N 37° 24' 30.7"""	"W 121° 51' 36.0"""		2019/10/03 14:13:47+00		119	1900/01/01 00:00:00+00
6166341.48	1974651.475	166	120	232-C	142.39	"Metal disc epoxyed to electrolier No.6N251 Base, 4.5 ft. north of end of curb and gutter on east side of Messina Dr and north side of Berryessa Creek."	37.410056	-121.861167	"N 37° 24' 36.2"""	"W 121° 51' 40.2"""		2019/10/03 14:13:47+00		120	1900/01/01 00:00:00+00
6165380.338	1971266.556	167	121	233	126.74	"Top of curb at centerline of catch basin, southwest corner of Morrill Av and Hostetter Rd."	37.400722	-121.864306	"N 37° 24' 02.6"""	"W 121° 51' 51.5"""		2019/10/03 14:13:47+00		121	1900/01/01 00:00:00+00
6166831.614	1968939.318	168	122	234	152.42	Top of curb at centerline of catch basin on easterly curb return at northeast corner of Morrill Av and Sierra Rd. 	37.394389	-121.859194	"N 37° 23' 39.8"""	"W 121° 51' 33.1"""		2019/10/03 14:13:47+00		122	1900/01/01 00:00:00+00
6170894.312	1969740.352	169	123	236	207.04	Top of curb  centerline of catch basin on easterly curb return at northeast corner of Piedmont Rd and Suncrest Av.	37.39675	-121.84525	"N 37° 23' 48.3"""	"W 121° 50' 42.9"""		2019/10/03 14:13:47+00		123	1900/01/01 00:00:00+00
6173148.685	1970506.965	170	124	237	358.56	Top of curb at centerline of catch basin on easterly curb return at southeast corner of Suncrest Av and Bay Laurel Lane.	37.398944	-121.837528	"N 37° 23' 56.2"""	"W 121° 50' 15.1"""		2019/10/03 14:13:47+00		124	1900/01/01 00:00:00+00
6174263.691	1968326.593	171	125	238	242.89	"USC&GS Q-179 located on northwesterly corner of Noble Av concrete bridge  over Penitercia Creek 80'±  north of centerline Penitencia Creek Rd, in top of southwest curb, 0.5 ft. southeast of the northwest rock column for the iron pipe guard rail."	37.393	-121.833583	"N 37° 23' 34.8"""	"W 121° 50' 00.9"""		2019/10/03 14:13:47+00		125	1900/01/01 00:00:00+00
6155527.059	1972332.556	173	126	245-A	70.05	"Chiseled square on top of curb at southeast return of Cropley Av and Capitol Av, at ER on Cropley Av. F.B. 1084."	37.40325	-121.898278	"N 37° 24' 11.7"""	"W 121° 53' 53.8"""		2019/10/03 14:13:47+00		126	1900/01/01 00:00:00+00
6162424.503	1970541.103	177	127	245-E	98.24	"Chiseled square on top of curb at catch basin, east side of Capitol Av, 300 ft. south of southerly Hwy. 680 bridge, south of on ramp from southbound on Capitol Av to northbound on Hwy. 680.F.B. 1084."	37.398611	-121.874444	"N 37° 23' 55.0"""	"W 121° 52' 28.0"""		2019/10/03 14:13:47+00		127	1900/01/01 00:00:00+00
6161058.423	1967658.244	179	128	245-H	88.75	"Chiseled square on top of curb. Southwest return of Flickinger Av and Hostetter Rd, at ER on Flickinger Av. F.B. 1084. (updated on 3-19-07 to S.C.V.W.D)"	37.390639	-121.879	"N 37° 23' 26.3"""	"W 121° 52' 44.4"""		2019/10/03 14:13:47+00		128	1900/01/01 00:00:00+00
6158925.094	1966394.867	180	129	245-I	68.34	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb Southwesterly return of Hostetter & Lundy at Westerly ER (12' Easterly of LP No.7M253) (BM set on 03/19/2007)"	37.387083	-121.886278	"N 37° 23' 13.5"""	"W 121° 53' 10.6"""		2019/10/03 14:13:47+00		129	1900/01/01 00:00:00+00
6157823.41	1965582.053	181	130	245-J		"Set 1-1/4"" brass disk stamped CSJ BM on top of curb Southeasterly return of Murphy Ave. & Ringwood at Easterly ER (BM set on 03/19/2007)"	37.384806	-121.890028	"N 37° 23' 05.3"""	"W 121° 53' 24.1"""		2019/10/03 14:13:47+00		130	1900/01/01 00:00:00+00
6169697.921	1962322.883	182	131	246	144.33	"Top of ""star"" at centerline catch basin 115 ft. south of the southeast curb return at North Capitol Av and Baton Rouge Dr."	37.376333	-121.849	"N 37° 22' 34.8"""	"W 121° 50' 56.4"""		2019/10/03 14:13:47+00		131	1900/01/01 00:00:00+00
6172787.921	1961085.223	184	132	247-A	164	"Chiseled square on top of curb southside of Mckee Rd, west of Francis Dr, 45 ft. west of driveway entrance to ""Pao Wah Temple"", 2946 Mckee Rd, adjacent to an electolier. F.B. 773, Pg.69."	37.373056	-121.838306	"N 37° 22' 23.0"""	"W 121° 50' 17.9"""		2019/10/03 14:13:47+00		132	1900/01/01 00:00:00+00
6173566.821	1961923.636	185	133	247-B	177.4	"USC&GS M1076-1967 on top of curb northeast return of Mckee Rd and White Rd, at ER on White Rd, adjacent to an electrolier. F.B. 773, Pg.70."	37.375389	-121.835667	"N 37° 22' 31.4"""	"W 121° 50' 08.4"""		2019/10/03 14:13:47+00		133	1900/01/01 00:00:00+00
6175039.832	1959343.469	187	134	247-D	158.12	"The letter ""I"" in the word iron on top of catch basin, west side of White Rd at angle point in the Rd, approximately 600 ft. north of Hyland Av, 25 ft. north of school bus entrance to James Lick High School. F.B. 773, Pg.71."	37.368361	-121.830472	"N 37° 22' 06.1"""	"W 121° 49' 49.7"""		2019/10/03 14:13:47+00		134	1900/01/01 00:00:00+00
6175443.819	1958811.908	188	135	247-E	151.81	"Chiseled square on top of curb, west side of White Rd approximately 400 ft. north of Alum Rock Av, adjacent to angle point in the 2 ft. high wall. F.B. 773, Pg.72.(updated to S.C.V.W.D BM 91017 on 5-20-09)"	37.366917	-121.829056	"N 37° 22' 00.9"""	"W 121° 49' 44.6"""		2019/10/03 14:13:47+00		135	1900/01/01 00:00:00+00
6174752.947	1957911.377	190	136	247-G	147.28	"Chiseled square on top of curb, northside  of Alum Rock Av  east of Cedar Lane at City of San Jose Fire Station No.2. Adjacent to electrolier 9P70. F.B. 773, Pg.72."	37.364417	-121.831389	"N 37° 21' 51.9"""	"W 121° 49' 53.0"""		2019/10/03 14:13:47+00		136	1900/01/01 00:00:00+00
6173996.874	1957537.612	191	137	247-H	140.83	"The letter ""O"" in the word ""Oakland"" on top of catch basin, center of the northwest return of Birch Lane and Alum Rock Av frontage Rd. F.B. 773, Pg.73."	37.363361	-121.833972	"N 37° 21' 48.1"""	"W 121° 50' 02.3"""		2019/10/03 14:13:47+00		137	1900/01/01 00:00:00+00
6172596.163	1963464.718	193	138	247-K	185.27	"(Re-set 11-05-02) Chiseled square on top of curb southwest return of White Rd and Patt Av. At ER on White Rd. F.B. 773, Pg.77. FB1338 Pg.32"	37.379583	-121.839083	"N 37° 22' 46.5"""	"W 121° 50' 20.7"""		2019/10/03 14:13:47+00		138	1900/01/01 00:00:00+00
6172145.962	1964169.224	194	139	247-L	187.1	"The letter ""I"" in the word iron on top of catch basin, southwest return of White Rd and Nashville Dr, at ER on White Rd, near electrolier 8-089. F.B. 773, Pg.77."	37.3815	-121.840667	"N 37° 22' 53.4"""	"W 121° 50' 26.4"""		2019/10/03 14:13:47+00		139	1900/01/01 00:00:00+00
6171753.449	1964943.553	195	140	247-M	192.12	"Chiseled square on top of curb southwest return of White Rd at Maybury Rd, 4.5' north of ER on White Rd, by electrolier 8-0-152. F.B. 773, Pg.76"	37.383611	-121.842056	"N 37° 23' 01.0"""	"W 121° 50' 31.4"""		2019/10/03 14:13:47+00		140	1900/01/01 00:00:00+00
6171211.495	1965973.113	196	141	247-N	194.97	"Chiseled square on top of curb southwest return of White Rd and Kyle St adjacent to electrolier 8-0-223. F.B. 773, Pg.76."	37.386417	-121.843972	"N 37° 23' 11.1"""	"W 121’ 50' 38.3"""		2019/10/03 14:13:47+00		141	1900/01/01 00:00:00+00
6171597.839	1967585.815	197	142	247-P	213.24	"S.C.V.W.D. brass disk ""BM192"" set in back of walk on west end of northerly abutment of Piedmont Rd bridge over Penitencia Creek. F.B. 773, Pg.75"	37.390861	-121.842722	"N 37° 23' 27.1"""	"W 121° 50' 33.8"""		2019/10/03 14:13:47+00		142	1900/01/01 00:00:00+00
6172899.35	1967739.046	198	143	247-Q	223.1	"Chiseled square on top of curb southwest return of Penitencia Creek Rd and Bard St, at ER on Bard St adjacent to electrolier 7P61. F.B. 773, Pg.74."	37.391333	-121.83825	"N 37° 23' 28.8"""	"W 121° 50' 17.7"""		2019/10/03 14:13:47+00		143	1900/01/01 00:00:00+00
6174907.019	1954540.883	201	144	251	112.82	Top of curb at centerline of catch basin on east median curb 12 ft. southeast of curb nose at Capitol Av and Capitol Expressway.	37.355167	-121.830694	"N 37° 21' 18.6"""	"W 121° 49' 50.5"""		2019/10/03 14:13:47+00		144	1900/01/01 00:00:00+00
6173933.014	1953057.768	204	145	253-A	104.33	"Set CSJ BM Brass disk 0.1' dia. In PCC, 2 ft. east from easterly bow of Peter Pan, 375' southerly of Bambi Lane on base of Lp No. __P 198 F.B. 1358 pg. 11"	37.351056	-121.833972	"N 37° 21' 03.8"""	"W 121° 50' 02.3"""		2019/10/03 14:13:47+00		145	1900/01/01 00:00:00+00
6172666.01	1950283.99	205	146	254	108.8	"Top of fire hydrant, 3 ft. west of the westerly curb return at northwest corner of Story Rd and Sunset Av."	37.343389	-121.838194	"N 37° 20' 36.2"""	"W 121° 50' 17.5"""		2019/10/03 14:13:47+00		146	1900/01/01 00:00:00+00
